,S03,S04,normale?,var_S03,var_S04,difference,difference_future,var_S03_future,var_S03_future_expo,var_S04_future,var_S04_future_expo,taux_relatif,taux_relatif_future,taux_relatif_difference_future
2023-06-23 02:25:00,-0.6,-1.8,1,-0.39999999999999997,-0.5,1.2000000000000002,0.506896551724138,0.014285714285714277,1.014388242751048,0.017857142857142815,1.0180175349249472,0.9964349413940431,0.9226513186047784,0.46768877184449115
2023-06-23 02:30:00,-0.8,-2.0,1,-0.20000000000000007,-0.19999999999999996,1.2,0.5299999999999999,0.00689655172413792,1.0069203877008224,0.010344827586206857,1.0103985203026795,0.9965576626133467,0.9251998132257636,0.49035590100965465
2023-06-23 02:35:00,-0.8,-1.8,1,0.0,0.19999999999999996,1.0,0.5451612903225806,0.006666666666666656,1.0066889383540194,0.016666666666666625,1.016806330386261,0.9900498337491682,0.9273614805765438,0.5055615813465674
2023-06-23 02:40:00,-0.6,-1.4,1,0.20000000000000007,0.40000000000000013,0.7999999999999999,0.553125,0.01290322580645161,1.012986831632515,0.02903225806451614,1.0294578022557204,0.9840003440771301,0.929188540689466,0.5139574115688609
2023-06-23 02:45:00,0.2,0.1,1,0.8,1.5,0.1,0.5393939393939394,0.0375,1.038211997081825,0.07500000000000001,1.0778841508846315,0.9631944177208218,0.9302512243466958,0.5017718725263995
2023-06-23 02:50:00,-0.3,-1.2,1,-0.5,-1.3,0.8999999999999999,0.5499999999999999,0.02121212121212121,1.0214386974737433,0.03333333333333334,1.033895113513574,0.9879519538519733,0.9319997313014011,0.5125998522157705
2023-06-23 02:55:00,-0.8,-1.8,1,-0.5,-0.6000000000000001,1.0,0.5628571428571428,0.00588235294117647,1.0058996879527893,0.014705882352941183,1.0148145458516258,0.9912152836838231,0.9337413651950017,0.5255629969811867
2023-06-23 03:00:00,-1.0,-2.1,1,-0.19999999999999996,-0.30000000000000004,1.1,0.5777777777777778,0.0,1.0,0.0057142857142857195,1.0057306433875282,0.9943020097625483,0.9354716693255031,0.5404947422769574
2023-06-23 03:05:00,-0.9,-1.7,1,0.09999999999999998,0.40000000000000013,0.7999999999999999,0.5837837837837838,0.002777777777777777,1.0027816393771962,0.016666666666666677,1.016806330386261,0.9862071167439161,0.936880987309348,0.5469359277265383
2023-06-23 03:10:00,0.0,-0.1,1,0.9,1.5999999999999999,0.1,0.5710526315789475,0.02702702702702703,1.0273955698360904,0.05945945945945946,1.0612627359424425,0.968087858963335,0.9377244162729692,0.5354899956085115
2023-06-23 03:15:00,0.2,-0.2,1,0.2,-0.1,0.4,0.5666666666666667,0.031578947368421054,1.0320828526046115,0.05526315789473685,1.056818688266382,0.9765940591925495,0.9387473016129583,0.531956804247343
2023-06-23 03:20:00,-0.5,-1.3,1,-0.7,-1.1,0.8,0.5725,0.01282051282051282,1.0129030479320018,0.02564102564102563,1.0259725845099392,0.9872613198683275,0.9399912507989933,0.5381449910824236
2023-06-23 03:25:00,-0.6,-1.4,1,-0.09999999999999998,-0.09999999999999987,0.7999999999999999,0.578048780487805,0.01,1.010050167084168,0.022499999999999992,1.022755034164446,0.9875778004938812,0.9411809145413654,0.5440484798690333
2023-06-23 03:30:00,-0.8,-1.6,1,-0.20000000000000007,-0.20000000000000018,0.8,0.5833333333333334,0.004878048780487804,1.0048899658298769,0.017073170731707304,1.01721975031567,0.9878789371893666,0.9423198907035117,0.5496866029103818
2023-06-23 03:35:00,-0.9,-1.8,1,-0.09999999999999998,-0.19999999999999996,0.9,0.5906976744186047,0.0023809523809523803,1.0023837890989893,0.011904761904761894,1.0119759056187942,0.990521398319321,0.9434675456467454,0.5573040851029613
2023-06-23 03:40:00,-1.0,-1.9,1,-0.09999999999999998,-0.09999999999999987,0.8999999999999999,0.5977272727272728,0.0,1.0,0.009302325581395342,1.009345726684683,0.9907408072005415,0.9445669238224149,0.5645934112847617
2023-06-23 03:45:00,-1.1,-2.1,1,-0.10000000000000009,-0.20000000000000018,1.0,0.6066666666666667,-0.002272727272727275,0.997729853416463,0.004545454545454534,1.0045558007941615,0.9932050092465723,0.9456723348547822,0.5737078831452346
2023-06-23 03:50:00,-1.3,-2.4,1,-0.19999999999999996,-0.2999999999999998,1.0999999999999999,0.6173913043478262,-0.006666666666666668,0.9933555062550344,-0.002222222222222229,0.9977802450856064,0.9955654174830929,0.9467810700243002,0.5845343997541332
2023-06-23 03:55:00,-1.2,-2.1,1,0.10000000000000009,0.2999999999999998,0.9000000000000001,0.623404255319149,-0.004347826086956521,0.9956616120255063,0.004347826086956511,1.0043572915959549,0.9913420456612299,0.9477497868859726,0.5908312501225319
2023-06-23 04:00:00,0.0,0.0,1,1.2,2.1,0.0,0.6104166666666667,0.02127659574468084,1.0215045563793894,0.04893617021276597,1.0501533175378719,0.9727194489794588,0.9482810562922172,0.578846561445041
2023-06-23 04:05:00,0.0,-0.7,1,0.0,-0.7,0.7,0.6122448979591837,0.020833333333333325,1.0210518621451075,0.03333333333333335,1.033895113513574,0.9875778004938816,0.9490997384630852,0.5810814725284195
2023-06-23 04:10:00,-0.8,-1.6,1,-0.8,-0.9000000000000001,0.8,0.616,0.0040816326530612144,1.0040899738603386,0.0142857142857143,1.0143882427510482,0.9898478033787336,0.9499313316246291,0.5851577002807715
2023-06-23 04:15:00,-0.9,-1.8,1,-0.09999999999999998,-0.19999999999999996,0.9,0.6215686274509804,0.0019999999999999905,1.0020020013340003,0.010000000000000014,1.0100501670841682,0.9920319148370605,0.9507733432888777,0.5909708820050475
2023-06-23 04:20:00,-1.1,-2.1,1,-0.20000000000000007,-0.30000000000000004,1.0,0.6288461538461539,-0.0019607843137255006,0.9980411367680229,0.0039215686274509925,1.0039292680390013,0.9941349142231107,0.9516235701699411,0.5984248220107131
2023-06-23 04:25:00,-1.3,-2.4,1,-0.19999999999999996,-0.2999999999999998,1.0999999999999999,0.6377358490566039,-0.005769230769230778,0.9942473792848409,-0.0019230769230769078,0.9980787710045903,0.9961612331300334,0.9524800636884044,0.6074306821258127
2023-06-23 04:30:00,-1.1,-1.2,1,0.19999999999999996,1.2,0.09999999999999987,0.6277777777777779,-0.0018867924528301987,0.9981149864210853,0.020754716981132088,1.020971593927536,0.9776128859584385,0.9529542678821785,0.5982435126149233
2023-06-23 04:35:00,0.1,0.0,1,1.2000000000000002,1.2,0.1,0.6181818181818183,0.020370370370370365,1.0205792623562104,0.042592592592592605,1.043512673444434,0.9780228724846007,0.9534185013007419,0.5893859826222769
2023-06-23 04:40:00,-0.1,-0.8,1,-0.2,-0.8,0.7000000000000001,0.6196428571428572,0.016363636363636348,1.0164982539364484,0.02727272727272727,1.027648032193792,0.9891501974333164,0.9540681685031525,0.5911815258403462
2023-06-23 04:45:00,-0.7,-1.4,1,-0.6,-0.5999999999999999,0.7,0.6210526315789475,0.00535714285714284,1.0053715180053824,0.016071428571428573,1.0162012686187076,0.9893429078000997,0.9546980745620265,0.5929177515701008
2023-06-23 04:50:00,-1.1,-2.1,1,-0.40000000000000013,-0.7000000000000002,1.0,0.6275862068965519,-0.0017543859649122998,0.9982471520705772,0.0035087719298245606,1.0035149348760684,0.9947506682537398,0.9554007516443372,0.5995963337905842
2023-06-23 04:55:00,-1.3,-2.3,1,-0.19999999999999996,-0.19999999999999973,0.9999999999999998,0.6338983050847459,-0.005172413793103466,0.9948409401052367,3.828355257328126e-18,1.0,0.9948409401052367,0.9560807548936631,0.6060579700512374
2023-06-23 05:00:00,-0.4,-0.6,1,0.9,1.6999999999999997,0.19999999999999996,0.6266666666666668,0.01016949152542371,1.0102213765366075,0.0288135593220339,1.0292326857461747,0.9815286577341991,0.9565120752807909,0.599414233842629
2023-06-23 05:05:00,0.2,0.0,1,0.6000000000000001,0.6,0.2,0.6196721311475412,0.019999999999999983,1.0202013400267558,0.03833333333333333,1.0390775343364937,0.9818336999059541,0.9569341023578769,0.5929853945758649
2023-06-23 05:10:00,-0.4,-1.0,1,-0.6000000000000001,-1.0,0.6,0.6193548387096777,0.009836065573770475,1.0098845986611171,0.021311475409836064,1.0215401867376543,0.9885901815436552,0.9574530544756765,0.5930031821268709
2023-06-23 05:15:00,-0.8,-1.6,1,-0.4,-0.6000000000000001,0.8,0.6222222222222223,0.0032258064516128863,1.00323101496429,0.011290322580645157,1.0113542988167115,0.9919679148425772,0.9580097457719169,0.5960949529247485
2023-06-23 05:20:00,-1.1,-2.1,1,-0.30000000000000004,-0.5,1.0,0.6281249999999999,-0.0015873015873016099,0.998413957509586,0.0031746031746031915,1.0031796475638268,0.9952494151313634,0.9586008516347652,0.6021211599330868
2023-06-23 05:25:00,-1.3,-2.4,1,-0.19999999999999996,-0.2999999999999998,1.0999999999999999,0.6353846153846153,-0.0046875000000000215,0.995323469182085,-0.0015624999999999806,0.9984387200675904,0.9968798777302081,0.9591989614175065,0.6094602631775848
2023-06-23 05:30:00,-0.8,-1.3,1,0.5,1.0999999999999999,0.5,0.6333333333333333,0.0030769230769230557,1.003081661663576,0.015384615384615401,1.0155035678094484,0.9877677375642631,0.9596384810505335,0.6077710379986712
2023-06-23 05:35:00,0.0,0.0,1,0.8,1.3,0.0,0.6238805970149254,0.015151515151515131,1.0152668812779924,0.034848484848484865,1.0354628086092106,0.980495748216834,0.9599545002500228,0.5988969867231486
2023-06-23 05:40:00,0.0,-0.6,1,0.0,-0.6,0.6,0.6235294117647059,0.014925373134328339,1.0150373127360022,0.025373134328358225,1.0256977721790757,0.9896066270862366,0.9603970693072797,0.5988358196857156
2023-06-23 05:45:00,-0.3,-0.8,1,-0.3,-0.20000000000000007,0.5,0.6217391304347826,0.010294117647058803,1.0103472843542964,0.022058823529411777,1.0223039182263827,0.9883042276773916,0.9608074686950755,0.5973716001017209
2023-06-23 05:50:00,-0.8,-1.6,1,-0.5,-0.8,0.8,0.6242857142857142,0.0028985507246376612,1.0029027555844743,0.010144927536231895,1.0101965617744089,0.9927798148737281,0.9612708360309979,0.6001076504936372
2023-06-23 05:55:00,-0.9,-1.8,1,-0.09999999999999998,-0.19999999999999996,0.9,0.628169014084507,0.0014285714285714093,1.001429592322817,0.007142857142857156,1.0071684281941369,0.9943020097625481,0.9617427099414487,0.6041369699068818
2023-06-23 06:00:00,-1.2,-2.2,1,-0.29999999999999993,-0.40000000000000013,1.0000000000000002,0.6333333333333333,-0.0028169014084507256,0.9971870623356228,0.0014084507042253472,1.0014094430367475,0.9957835621278741,0.9622221585637928,0.6094073670904021
2023-06-23 06:05:00,-1.5,-2.5,1,-0.30000000000000004,-0.2999999999999998,1.0,0.6383561643835617,-0.006944444444444466,0.993079612490316,-0.00277777777777778,0.9972260766771478,0.99584200184511,0.9626891008315889,0.6145385219007129
2023-06-23 06:10:00,-1.3,-2.0,1,0.19999999999999996,0.5,0.7,0.6391891891891892,-0.0041095890410959126,0.9958988437642043,0.004109589041095888,1.0041180449816514,0.9918145070108791,0.9630880789984283,0.6155954883327792
2023-06-23 06:15:00,0.0,0.0,1,1.3,2.0,0.0,0.6306666666666667,0.013513513513513492,1.01360523372568,0.03108108108108108,1.031569141236955,0.9825858424867824,0.9633515622888116,0.6075537186168105
2023-06-23 06:20:00,0.0,-0.5,1,0.0,-0.5,0.5,0.6289473684210527,0.013333333333333313,1.0134226186043425,0.023999999999999997,1.0242903178906215,0.9893900204888595,0.9636987417314787,0.6061157875626932
2023-06-23 06:25:00,-0.8,-1.5,1,-0.8,-1.0,0.7,0.6298701298701299,0.0026315789473684,1.0026350445906176,0.010526315789473682,1.0105819123559565,0.992136344745363,0.9640729207185036,0.6072407357772394
2023-06-23 06:30:00,-1.2,-2.2,1,-0.3999999999999999,-0.7000000000000002,1.0000000000000002,0.6346153846153847,-0.002597402597402617,0.9974059677340564,0.0012987012987012941,1.001299544976422,0.9961114760693742,0.9644890058529304,0.6120795614066674
2023-06-23 06:35:00,-1.5,-2.5,1,-0.30000000000000004,-0.2999999999999998,1.0,0.639240506329114,-0.00641025641025643,0.9936102454525756,-0.0025641025641025663,0.9974391819390097,0.9961612331300334,0.9648950600487908,0.6168000067400499
2023-06-23 06:40:00,-1.1,-1.7,1,0.3999999999999999,0.8,0.5999999999999999,0.6387499999999999,-0.001265822784810139,0.9987349780309186,0.007594936708860761,1.0076238513960527,0.9911783813445676,0.9652277603183578,0.6165392319033509
2023-06-23 06:45:00,2.2,0.4,1,3.3000000000000003,2.1,1.8000000000000003,0.6530864197530863,0.039999999999999994,1.0408107741923882,0.03375,1.0343259929045108,1.006269572003762,0.9657407829644253,0.630712190355779
2023-06-23 06:50:00,2.4,-0.2,1,0.19999999999999973,-0.6000000000000001,2.6,0.6768292682926829,0.041975308641975295,1.042868728587711,0.02592592592592593,1.0262649260336802,1.0161788658394488,0.9663634753455984,0.6540630839229354
2023-06-23 06:55:00,3.3,-0.2,1,0.8999999999999999,0.0,3.5,0.7108433734939759,0.05243902439024389,1.0538383016863693,0.025609756097560978,1.025940503317199,1.027192413477163,0.9671052916642761,0.6874603880505095
2023-06-23 07:00:00,0.0,-1.2,1,-3.3,-1.0,1.2,0.7166666666666666,0.012048192771084326,1.0121210646095256,0.013253012048192772,1.0133412224661906,0.9987959062262408,0.9674871062975527,0.6933657595132461
2023-06-23 07:05:00,-0.7,-1.9,1,-0.7,-0.7,1.2,0.7223529411764705,0.0035714285714285613,1.0035778137215554,0.004761904761904763,1.0047732606484472,0.9988102321451904,0.9678600006528817,0.6991365181186697
2023-06-23 07:10:00,-1.0,-2.3,1,-0.30000000000000004,-0.3999999999999999,1.2999999999999998,0.7290697674418604,-1.0449157878825003e-17,1.0,2.6122894697062506e-18,1.0,1.0,0.9682381182922596,0.7059131397316821
2023-06-23 07:15:00,-1.2,-2.5,1,-0.19999999999999996,-0.20000000000000018,1.3,0.7356321839080459,-0.002325581395348847,0.997677120674031,-0.0023255813953488367,0.997677120674031,1.0,0.9686074424981636,0.712538808274511
2023-06-23 07:20:00,-0.3,-0.2,1,0.8999999999999999,2.3,-0.09999999999999998,0.7261363636363636,0.008045977011494242,1.0080784328725039,0.024137931034482765,1.0244316090577732,0.9840368297496108,0.9687847917769157,0.7034698658471013
2023-06-23 07:25:00,0.3,0.0,1,0.6,0.2,0.3,0.7213483146067416,0.01477272727272726,1.0148823833158107,0.026136363636363645,1.026480913600185,0.9887006858766672,0.9690111087553219,0.6989945301358615
2023-06-23 07:30:00,-0.5,-1.5,1,-0.8,-1.5,1.0,0.7244444444444444,0.005617977528089875,1.0056337879575223,0.008988764044943828,1.0090292843024855,0.9966348882061333,0.969321488299713,0.7022195670793476
2023-06-23 07:35:00,-1.0,-2.0,1,-0.5,-0.5,1.0,0.7274725274725276,-1.2335811384723961e-17,1.0,0.0033333333333333414,1.0033388950668758,0.9966722160545234,0.9696253852747664,0.7053758297273576
2023-06-23 07:40:00,-1.2,-2.4,1,-0.19999999999999996,-0.3999999999999999,1.2,0.732608695652174,-0.0021978021978022095,0.9978046112010666,-0.00109890109890109,0.9989017024718031,0.998901702471803,0.9699471030461624,0.7105916820142538
2023-06-23 07:45:00,-0.9,-1.5,1,0.29999999999999993,0.8999999999999999,0.6,0.7311827956989247,0.001086956521739118,1.0010875474730725,0.00869565217391305,1.008733569181962,0.9924201771979392,0.9701913755912904,0.7093872423678252
2023-06-23 07:50:00,0.0,0.0,1,0.9,1.5,0.0,0.723404255319149,0.010752688172043,1.0108107060865519,0.02473118279569893,1.0250395352228965,0.9861187508896908,0.9703626376912732,0.7019644613085806
2023-06-23 07:55:00,-0.2,-1.0,1,-0.2,-1.0,0.8,0.7242105263157894,0.008510638297872328,1.0085469567379135,0.013829787234042561,1.0139258611244357,0.9946949726870986,0.9706214923188884,0.7029343018056791
2023-06-23 08:00:00,-0.8,-1.8,1,-0.6000000000000001,-0.8,1.0,0.7270833333333333,0.00210526315789472,1.0021074807803299,0.005263157894736842,1.00527703264123,0.9968470861683048,0.9708975512015141,0.7059234278527675
2023-06-23 08:05:00,-0.9,-1.9,1,-0.09999999999999998,-0.09999999999999987,0.9999999999999999,0.7298969072164948,0.0010416666666666502,1.0010422093898181,0.004166666666666668,1.0041753592911185,0.9968798777302083,0.971168200436188,0.7088526658853825
2023-06-23 08:10:00,-1.0,-2.1,1,-0.09999999999999998,-0.20000000000000018,1.1,0.733673469387755,-1.602383746881669e-17,1.0,0.0020618556701030924,1.0020639827561688,0.9979402684941416,0.9714442011378164,0.7127228373653979
2023-06-23 08:15:00,-1.3,-2.5,1,-0.30000000000000004,-0.3999999999999999,1.2,0.7383838383838384,-0.0030612244897959347,0.9969434562803783,-0.002040816326530612,0.9979612647231879,0.9989801122761093,0.9717251798229011,0.7175061681318593
2023-06-23 08:20:00,-1.4,-2.5,1,-0.09999999999999987,0.0,1.1,0.7419999999999999,-0.004040404040404055,0.9959677474099211,-0.0020202020202020198,0.9979818372144461,0.997981837214446,0.9719903985844318,0.7212168757496483
2023-06-23 08:25:00,-0.3,-0.5,1,1.0999999999999999,2.0,0.2,0.7366336633663365,0.006999999999999984,1.0070245572668486,0.018000000000000002,1.0181629763897937,0.9890602787753688,0.9721610973863412,0.7161265905499383
2023-06-23 08:30:00,0.2,-0.1,1,0.5,0.4,0.30000000000000004,0.7323529411764704,0.011881188118811866,1.0119520497965957,0.021782178217821784,1.022021141756581,0.9901478633380527,0.9723391841779423,0.7120954613538458
2023-06-23 08:35:00,-0.5,-1.3,1,-0.7,-1.2,0.8,0.733009708737864,0.004901960784313711,1.0049139950498767,0.009803921568627453,1.0098521374471034,0.9951100342177713,0.9725624278057837,0.7128977019353074
2023-06-23 08:40:00,-0.9,-1.9,1,-0.4,-0.5999999999999999,0.9999999999999999,0.7355769230769231,0.0009708737864077593,1.0009713452369229,0.0038834951456310713,1.0038910456838996,0.9970916162072272,0.9728005752659918,0.7155696539216191
2023-06-23 08:45:00,-1.2,-2.4,1,-0.29999999999999993,-0.5,1.2,0.74,-0.0019230769230769301,0.9980787710045903,-0.0009615384615384581,0.9990389236684376,0.9990389236684376,0.9730528670775538,0.7200591216373898
2023-06-23 08:50:00,-1.1,-2.3,1,0.09999999999999987,0.10000000000000009,1.1999999999999997,0.7443396226415094,-0.0009523809523809606,0.9990480724184196,4.229421046191073e-18,1.0,0.9990480724184196,0.9733004404617525,0.7244660825701158
2023-06-23 08:55:00,-0.2,-0.6,1,0.9000000000000001,1.6999999999999997,0.39999999999999997,0.7411214953271029,0.007547169811320748,1.0075757214803016,0.016037735849056607,1.0161670306082793,0.9915453770205132,0.9734725625047597,0.7214614411834341
2023-06-23 09:00:00,0.5,0.2,1,0.7,0.8,0.3,0.7370370370370372,0.014018691588785038,1.014117414227026,0.02336448598130841,1.0236395738347788,0.9906977418115238,0.9736335454889351,0.71760398352703
2023-06-23 09:05:00,2.3,-0.5,1,1.7999999999999998,-0.7,2.8,0.7559633027522936,0.030555555555555544,1.031027167744816,0.016666666666666666,1.016806330386261,1.013985787591579,0.9740071773602559,0.7363136827016981
2023-06-23 09:10:00,1.5,-0.6,1,-0.7999999999999998,-0.09999999999999998,2.1,0.7681818181818182,0.022935779816513752,1.0232008272923416,0.015596330275229359,1.0157185877968886,1.0073664493151415,0.9743132257268144,0.7484497052174166
2023-06-23 09:15:00,-0.2,-1.3,1,-1.7,-0.7000000000000001,1.1,0.7711711711711711,0.007272727272727265,1.0072992377826526,0.00909090909090909,1.0091323569091992,0.9981834700730823,0.9745302279481443,0.7515296172284787
2023-06-23 09:20:00,-0.6,-1.6,1,-0.39999999999999997,-0.30000000000000004,1.0,0.7732142857142856,0.003603603603603605,1.0036101043894758,0.006306306306306308,1.0063262329216784,0.9973009463101078,0.9747353695550087,0.7536793125309263
2023-06-23 09:25:00,-0.9,-2.1,1,-0.30000000000000004,-0.5,1.2000000000000002,0.7769911504424778,0.0008928571428571437,1.0008932558584525,0.0017857142857142874,1.0017873096229335,0.9991075413354781,0.9749529782316201,0.7575298361835064
2023-06-23 09:30:00,-1.0,-2.3,1,-0.09999999999999998,-0.19999999999999973,1.2999999999999998,0.781578947368421,9.824982518806695e-19,1.0,3.929993007522678e-18,1.0,1.0,0.9751746332915172,0.76217596338837
2023-06-23 09:35:00,-1.0,-1.6,1,0.0,0.6999999999999997,0.6000000000000001,0.7799999999999999,9.73879846162418e-19,1.0,0.006140350877192984,1.0061592414768177,0.9938784625505429,0.975338701969228,0.7607641875359977
2023-06-23 09:40:00,0.1,0.0,1,1.1,1.6,0.1,0.7741379310344826,0.00956521739130435,1.009611110291655,0.020000000000000004,1.0202013400267558,0.9896194708636404,0.9754628825683098,0.7551428177123638
2023-06-23 09:45:00,0.2,-0.5,1,0.1,-0.5,0.7,0.7735042735042734,0.010344827586206898,1.0103985203026795,0.015517241379310346,1.0156382589118187,0.9948409401052367,0.9756299347884557,0.7546539239175661
2023-06-23 09:50:00,-0.5,-1.5,1,-0.7,-1.0,1.0,0.7754237288135593,0.004273504273504276,1.004282648714521,0.00683760683760684,1.0068610366420614,0.9974391819390098,0.9758163386102554,0.756671143922359
2023-06-23 09:55:00,-0.8,-2.0,1,-0.30000000000000004,-0.5,1.2,0.7789915966386554,0.0016949152542372896,1.0016963524349487,0.0025423728813559346,1.0025456074518704,0.9991529013636794,0.9760141060912166,0.7603067868458468
2023-06-23 10:00:00,-0.9,-2.2,1,-0.09999999999999998,-0.20000000000000018,1.3000000000000003,0.7833333333333333,0.0008403361344537832,1.0008406893157866,0.0008403361344537879,1.0008406893157866,1.0,0.9762156682249038,0.7647022734428413
