,S03,S04,normale?,var_S03,var_S04,difference,difference_future,var_S03_future,var_S03_future_expo,var_S04_future,var_S04_future_expo,taux_relatif,taux_relatif_future,taux_relatif_difference_future
2024-06-11 01:35:00,-21.4,-22.3,1,-1.2999999999999972,-2.0,0.9000000000000021,0.5111111111111113,-0.0705882352941176,0.9318455142352465,-0.10588235294117651,0.8995304689650396,1.035924347629255,1.0651008903591597,0.544384899516904
2024-06-11 01:40:00,-19.9,-20.0,1,1.5,2.3000000000000007,0.10000000000000142,0.48947368421052656,0.016666666666666705,1.0168063303862611,0.027777777777777776,1.0281671774377144,0.9889503892939225,1.0608703069666463,0.5192680976205166
2024-06-11 01:45:00,-21.1,-22.3,1,-1.2000000000000028,-2.3000000000000007,1.1999999999999993,0.5250000000000001,-0.04736842105263169,0.9537359564501808,-0.09473684210526319,0.9096122746259415,1.0485082304351976,1.060219671359728,0.5566153274638573
2024-06-11 01:50:00,-20.1,-20.2,1,1.0,2.1000000000000014,0.09999999999999787,0.5047619047619049,0.004999999999999893,1.005012520859401,0.015000000000000036,1.015113064615719,0.990049833749168,1.0567111794792,0.53338754773712
2024-06-11 01:55:00,-20.3,-20.8,1,-0.1999999999999993,-0.6000000000000014,0.5,0.5045454545454546,-0.00476190476190483,0.9952494151313634,-0.01428571428571432,0.9858158423524046,1.0095693053141122,1.0544663283284816,0.5320261929293704
2024-06-11 02:00:00,-20.6,-21.2,1,-0.3000000000000007,-0.3999999999999986,0.5999999999999979,0.508695652173913,-0.018181818181818278,0.9819824738582273,-0.03181818181818179,0.9686826901943737,1.0137297629022202,1.0526146662636515,0.535460504142814
2024-06-11 02:05:00,-21.2,-22.1,1,-0.5999999999999979,-0.9000000000000021,0.9000000000000021,0.525,-0.043478260869565216,0.9574533680683809,-0.0695652173913044,0.9327992966640324,1.0264301993928584,1.0514762111823126,0.5520250108707141
2024-06-11 02:10:00,-20.1,-20.1,1,1.0999999999999979,2.0,0.0,0.504,0.004166666666666578,1.0041753592911185,0.016666666666666607,1.016806330386261,0.9875778004938814,1.048813777403628,0.5286021438114284
2024-06-11 02:15:00,-21.2,-22.2,1,-1.0999999999999979,-2.099999999999998,1.0,0.5230769230769231,-0.04,0.9607894391523232,-0.06799999999999998,0.9342604735772135,1.028395684421425,1.04799705368434,0.5481830742348855
2024-06-11 02:20:00,-20.1,-20.2,1,1.0999999999999979,2.0,0.09999999999999787,0.5074074074074074,0.003846153846153764,1.0038535597876106,0.011538461538461565,1.0116052863570086,0.9923372023911485,1.0458562901730633,0.5306752287174432
2024-06-11 02:25:00,-21.1,-22.0,1,-1.0,-1.8000000000000007,0.8999999999999986,0.5214285714285714,-0.03333333333333341,0.9672161004820058,-0.05555555555555555,0.9459594689067654,1.0224709749983332,1.044990167388814,0.5448877301384529
2024-06-11 02:30:00,-20.2,-20.3,1,0.9000000000000021,1.6999999999999993,0.10000000000000142,0.506896551724138,0.0,1.0,0.0071428571428571175,1.0071684281941369,0.9928825924309502,1.0431291825688904,0.5287585856469893
2024-06-11 02:35:00,-20.1,-20.5,1,0.09999999999999787,-0.1999999999999993,0.3999999999999986,0.5033333333333333,0.003448275862068892,1.0034542280048564,0.0,1.0,1.0034542280048564,1.0417610806873718,0.5243530772793105
2024-06-11 02:40:00,-20.3,-20.7,1,-0.1999999999999993,-0.1999999999999993,0.3999999999999986,0.4999999999999999,-0.003333333333333381,0.9966722160545233,-0.006666666666666643,0.9933555062550344,1.0033388950668758,1.0404803411666887,0.5202401705833443
2024-06-11 02:45:00,-20.5,-21.1,1,-0.1999999999999993,-0.40000000000000213,0.6000000000000014,0.5031249999999999,-0.009677419354838733,0.9903692561802577,-0.019354838709677465,0.980831263587037,1.0097243969960124,1.0394882139353767,0.5229925076362364
2024-06-11 02:50:00,-20.7,-21.4,1,-0.1999999999999993,-0.29999999999999716,0.6999999999999993,0.509090909090909,-0.015625,0.9844964370054085,-0.028124999999999956,0.9722668258518644,1.0125784515406344,1.038647283860541,0.5287658899653662
2024-06-11 02:55:00,-20.7,-21.2,1,0.0,0.1999999999999993,0.5,0.5088235294117647,-0.015151515151515152,0.9849626915252324,-0.02121212121212119,0.9790112734843842,1.0060790086917657,1.037660366431184,0.5279860099782201
2024-06-11 03:00:00,-20.0,-20.2,1,0.6999999999999993,1.0,0.1999999999999993,0.4999999999999999,0.00588235294117645,1.0058996879527893,0.008823529411764727,1.0088625714925712,0.997063144551593,1.036466330493549,0.5182331652467744
2024-06-11 03:05:00,-15.8,-18.2,1,4.199999999999999,2.0,2.3999999999999986,0.5527777777777776,0.12571428571428567,1.1339581339563378,0.06571428571428574,1.0679215531294557,1.0618365465453594,1.037191193809315,0.5733362432445934
2024-06-11 03:10:00,-9.0,-12.0,1,6.800000000000001,6.199999999999999,3.0,0.6189189189189188,0.3111111111111111,1.3649408728578967,0.2361111111111111,1.266315004017523,1.0778841508846315,1.0383215537280739,0.6426368535235916
2024-06-11 03:15:00,-5.5,-3.3,1,3.5,8.7,-2.2,0.5447368421052631,0.3972972972972973,1.4877981826864293,0.46486486486486484,1.5917990663701813,0.9346645654712514,1.0355200135049165,0.5640859020934675
2024-06-11 03:20:00,-2.5,4.1,1,3.0,7.3999999999999995,-6.6,0.3615384615384614,0.46578947368421053,1.593271538451008,0.6473684210526315,1.9105065590401575,0.8339524043568168,1.030215602737861,0.37246256406676503
2024-06-11 03:25:00,-0.5,9.0,1,2.0,4.9,-9.5,0.11499999999999988,0.5051282051282051,1.6571979681200841,0.7564102564102563,2.130614117861084,0.7778029602956632,1.0237434837008819,0.1177305006256013
2024-06-11 03:30:00,-3.6,7.5,1,-3.1,-1.5,-11.1,-0.15853658536585377,0.4149999999999999,1.5143707406920481,0.7,2.0137527074704766,0.7520142543193825,1.0169502529663446,-0.16122382059222548
2024-06-11 03:35:00,-5.3,3.7,1,-1.6999999999999997,-3.8,-9.0,-0.3690476190476191,0.36341463414634145,1.4382320757557767,0.5902439024390242,1.8044284662348986,0.7970568535514054,1.0115869993220776,-0.37332377355933827
2024-06-11 03:40:00,-5.5,2.0,1,-0.20000000000000018,-1.7000000000000002,-7.5,-0.5348837209302326,0.35,1.4190675485932571,0.5357142857142856,1.7086682838187934,0.8305108499010163,1.0072756624311001,-0.5387753543236118
2024-06-11 03:45:00,-6.4,-4.5,1,-0.9000000000000004,-6.5,-1.9000000000000004,-0.565909090909091,0.3209302325581395,1.3784094094406416,0.3720930232558139,1.4507679301726644,0.9501239865955605,1.0059465536907388,-0.5692742997022592
2024-06-11 03:50:00,-8.5,-7.9,1,-2.0999999999999996,-3.4000000000000004,-0.5999999999999996,-0.5666666666666669,0.2659090909090909,1.3046164518001693,0.28636363636363626,1.3315765768891645,0.9797532297001051,1.0053512508727698,-0.5696990421612365
2024-06-11 03:55:00,-10.5,-10.7,1,-2.0,-2.799999999999999,0.1999999999999993,-0.5500000000000002,0.21555555555555553,1.2405509005031932,0.2177777777777777,1.243310745640948,0.9977802450856064,1.0051830062997218,-0.5528506534648472
2024-06-11 04:00:00,-12.7,-13.2,1,-2.1999999999999993,-2.5,0.5,-0.5276595744680853,0.16304347826086957,1.1770878663092414,0.158695652173913,1.171981202465123,1.0043572915959549,1.0051650559800747,-0.5303849657086354
2024-06-11 04:05:00,-14.5,-15.2,1,-1.8000000000000007,-2.0,0.6999999999999993,-0.5020833333333334,0.12127659574468086,1.1289371283922671,0.11276595744680852,1.1193699220944047,1.0085469567379135,1.0052370113153475,-0.5047127494312474
2024-06-11 04:10:00,-16.7,-17.9,1,-2.1999999999999993,-2.6999999999999993,1.1999999999999993,-0.4673469387755103,0.07291666666666669,1.0756408964383657,0.054166666666666696,1.055660530915762,1.0189268850520263,1.005522217018195,-0.4699277299942178
2024-06-11 04:15:00,-18.9,-20.6,1,-2.1999999999999993,-2.700000000000003,1.7000000000000028,-0.42400000000000004,0.026530612244897993,1.0268856820565162,-0.002040816326530641,0.9979612647231879,1.0289835070315592,1.0060010188552024,-0.4265444319946059
2024-06-11 04:20:00,-20.1,-21.9,1,-1.2000000000000028,-1.2999999999999972,1.7999999999999972,-0.3803921568627452,0.0019999999999999753,1.0020020013340003,-0.027999999999999973,0.972388366801247,1.0304545339535167,1.0064900891571689,-0.38286093587547215
2024-06-11 04:25:00,-19.1,-19.8,1,1.0,2.099999999999998,0.6999999999999993,-0.3596153846153847,0.021568627450980368,1.021802911660462,0.013725490196078417,1.0138201171748913,1.0078739752253247,1.006517224178113,-0.3619590786948215
2024-06-11 04:30:00,-19.8,-20.8,1,-0.6999999999999993,-1.0,1.0,-0.33396226415094354,0.007692307692307682,1.0077219694982582,-0.0057692307692307826,0.9942473792848409,1.0135525529100309,1.006652518961419,-0.3361839544456061
2024-06-11 04:35:00,-20.4,-21.5,1,-0.5999999999999979,-0.6999999999999993,1.1000000000000014,-0.3074074074074075,-0.003773584905660347,0.9962335261183634,-0.018867924528301886,0.9813089605280836,1.0152088345165504,1.0068139588775535,-0.3095020688401369
2024-06-11 04:40:00,-20.8,-22.0,1,-0.40000000000000213,-0.5,1.1999999999999993,-0.2800000000000001,-0.01111111111111112,0.9889503892939223,-0.027777777777777776,0.9726044771163483,1.016806330386261,1.0069990027943814,-0.28195972078242687
2024-06-11 04:45:00,-20.7,-21.8,1,0.10000000000000142,0.1999999999999993,1.1000000000000014,-0.25535714285714295,-0.009090909090909075,0.9909502882880793,-0.02363636363636368,0.976640787298916,1.014651754437513,1.0071381437333475,-0.2571799188461942
2024-06-11 04:50:00,-20.8,-21.7,1,-0.10000000000000142,0.10000000000000142,0.8999999999999986,-0.2350877192982457,-0.010714285714285723,0.9893429078000997,-0.021428571428571446,0.9787993892143565,1.0107718892164472,1.0072030320455458,-0.23678106367386526
2024-06-11 04:55:00,-20.4,-21.0,1,0.40000000000000213,0.6999999999999993,0.6000000000000014,-0.22068965517241387,-0.0035087719298245333,0.9964973766170182,-0.008771929824561434,0.9912664313028773,1.0052770326412301,1.0071692425823122,-0.22227183284575175
2024-06-11 05:00:00,-19.8,-20.2,1,0.5999999999999979,0.8000000000000007,0.3999999999999986,-0.21016949152542383,0.006896551724137922,1.0069203877008224,0.00517241379310343,1.0051858138188579,1.0017256251114155,1.007075387108676,-0.21165652203639979
2024-06-11 05:05:00,-21.0,-22.1,1,-1.1999999999999993,-1.9000000000000021,1.1000000000000014,-0.1883333333333334,-0.013559322033898301,0.9865321914857387,-0.027118644067796665,0.9732457648376541,1.0136516665451925,1.0071868494720069,-0.18968685665056137
2024-06-11 05:10:00,-19.6,-19.8,1,1.3999999999999986,2.3000000000000007,0.1999999999999993,-0.18196721311475417,0.00999999999999998,1.010050167084168,0.011666666666666626,1.0117349876564472,0.9983347214509385,1.007039314004989,-0.18324813746648166
2024-06-11 05:15:00,-20.9,-21.8,1,-1.2999999999999972,-2.0,0.9000000000000021,-0.16451612903225812,-0.011475409836065547,0.9885901815436552,-0.021311475409836106,0.978914009436629,1.0098845986611171,1.0070859580157452,-0.1656818834154936
2024-06-11 05:20:00,-20.3,-20.9,1,0.5999999999999979,0.9000000000000021,0.5999999999999979,-0.15238095238095245,-0.0016129032258064603,0.998388396803567,-0.0064516129032258125,0.9935691540671489,1.0048504351374945,1.0070499011951282,-0.15345522303925768
2024-06-11 05:25:00,-20.6,-21.3,1,-0.3000000000000007,-0.40000000000000213,0.6999999999999993,-0.1390625000000001,-0.006349206349206369,0.9936709072704054,-0.012698412698412766,0.9873818719555907,1.0063694052862837,1.0070390996727656,-0.14004137479824405
2024-06-11 05:30:00,-20.9,-21.9,1,-0.29999999999999716,-0.5999999999999979,1.0,-0.12153846153846162,-0.010937499999999975,0.9891220969745907,-0.021875000000000033,0.9783625227234117,1.0109975331242536,1.007100950195445,-0.12240150010067725
2024-06-11 05:35:00,-20.2,-20.7,1,0.6999999999999993,1.1999999999999993,0.5,-0.1121212121212122,1.3664283380001927e-17,1.0,-0.0030769230769231207,0.9969278057995145,1.0030816616635763,1.0070391149872624,-0.11291044622584466
2024-06-11 05:40:00,-21.1,-22.2,1,-0.9000000000000021,-1.5,1.0999999999999979,-0.09402985074626877,-0.013636363636363655,0.9864561903924836,-0.025757575757575802,0.9745713206876283,1.0121949717302061,1.0071172340288221,-0.09469908319972518
2024-06-11 05:45:00,-19.9,-20.1,1,1.2000000000000028,2.099999999999998,0.20000000000000284,-0.08970588235294125,0.004477611940298531,1.0044876514233527,0.005970149253731269,1.0059880061131392,0.9985085759664437,1.0069887465950553,-0.0903328140327918
2024-06-11 05:50:00,-21.1,-22.1,1,-1.2000000000000028,-2.0,1.0,-0.07391304347826094,-0.013235294117647078,0.9868519072516799,-0.023529411764705955,0.9767452464450059,1.0103472843542967,1.0070381368562207,-0.07443325359372073
2024-06-11 05:55:00,-19.7,-19.8,1,1.4000000000000021,2.3000000000000007,0.10000000000000142,-0.07142857142857148,0.007246376811594216,1.0072726953329427,0.010144927536231823,1.0101965617744089,0.9971056460177112,1.0068941877136337,-0.07192101340811674
2024-06-11 06:00:00,-21.1,-22.2,1,-1.4000000000000021,-2.3999999999999986,1.0999999999999979,-0.05492957746478881,-0.012857142857142874,0.9872251571123429,-0.024285714285714327,0.9760068108282942,1.0114941270486917,1.006959901132706,-0.05531188189320505
2024-06-11 06:05:00,-20.0,-20.3,1,1.1000000000000014,1.8999999999999986,0.3000000000000007,-0.05000000000000008,0.0028169014084507065,1.002820872603169,0.0028169014084506944,1.002820872603169,1.0,1.0068618743561888,-0.05034309371780952
2024-06-11 06:10:00,-21.1,-22.1,1,-1.1000000000000014,-1.8000000000000007,1.0,-0.035616438356164466,-0.012500000000000018,0.9875778004938814,-0.02222222222222224,0.9780228724846005,1.0097696365576883,1.006902259942321,-0.03586227227191836
2024-06-11 06:15:00,-19.8,-19.9,1,1.3000000000000007,2.200000000000003,0.09999999999999787,-0.03378378378378389,0.005479452054794514,1.0054944917093458,0.0082191780821918,1.0082530482577738,0.9972640235968592,1.0067702293074514,-0.03401250774687346
2024-06-11 06:20:00,-21.2,-22.3,1,-1.3999999999999986,-2.400000000000002,1.1000000000000014,-0.018666666666666755,-0.013513513513513502,0.9865773841008382,-0.024324324324324333,0.9759691278951189,1.0108694587794986,1.0068256243003169,-0.018794078320272672
2024-06-11 06:25:00,-20.0,-20.1,1,1.1999999999999993,2.1999999999999993,0.10000000000000142,-0.017105263157894804,0.002666666666666669,1.002670225384824,0.005333333333333314,1.0053475808732542,0.9973368857305008,1.0066991077860528,-0.01721985315949834
2024-06-11 06:30:00,-21.0,-21.9,1,-1.0,-1.7999999999999972,0.8999999999999986,-0.00519480519480528,-0.010526315789473682,0.9895288919912618,-0.01842105263157893,0.9817475779201399,1.0079259824481634,1.006715250873712,-0.00522968961492846
2024-06-11 06:35:00,-20.2,-20.6,1,0.8000000000000007,1.2999999999999972,0.40000000000000213,-5.693451408334136e-17,1.1534784671430199e-17,1.0,-0.0012987012987013171,0.9987021416488785,1.0012995449764217,1.00664491703089,-5.73128392056192e-17
2024-06-11 06:40:00,-21.0,-21.9,1,-0.8000000000000007,-1.2999999999999972,0.8999999999999986,0.011392405063291065,-0.010256410256410255,0.9897960073606729,-0.01794871794871793,0.9822114008822189,1.0077219694982582,1.0066587253958563,0.011468263960205883
2024-06-11 06:45:00,-20.0,-20.3,1,1.0,1.5999999999999979,0.3000000000000007,0.014999999999999925,0.0025316455696202554,1.002534852890294,0.002531645569620199,1.002534852890294,1.0,1.0065744377326178,0.015098616565989192
2024-06-11 06:50:00,-21.0,-21.8,1,-1.0,-1.5,0.8000000000000007,0.02469135802469129,-0.009999999999999998,0.9900498337491681,-0.016250000000000053,0.9838813189766873,1.0062695720037622,1.006570626911007,0.02485359572619764
2024-06-11 06:55:00,-20.2,-20.7,1,0.8000000000000007,1.1000000000000014,0.5,0.030487804878048714,1.0965165675310187e-17,1.0,-0.002469135802469171,0.9975339100059823,1.002472186628726,1.0065200288828309,0.030686586246427703
2024-06-11 07:00:00,-20.9,-21.5,1,-0.6999999999999993,-0.8000000000000007,0.6000000000000014,0.0373493975903614,-0.008536585365853638,0.9914997478183851,-0.012195121951219556,0.9878789371893664,1.0036652371993278,1.006485214350105,0.03759161643958219
2024-06-11 07:05:00,-19.7,-19.8,1,1.1999999999999993,1.6999999999999993,0.10000000000000142,0.038095238095238064,0.006024096385542179,1.0060422777445914,0.008433734939758984,1.0084693990723859,0.9975932622942977,1.0063780823976256,0.03833821266276666
2024-06-11 07:10:00,-21.1,-21.8,1,-1.4000000000000021,-2.0,0.6999999999999993,0.04588235294117643,-0.010714285714285728,0.9893429078000997,-0.015476190476190527,0.9846429503524117,1.0047732606484472,1.006358977376802,0.04617411778552381
2024-06-11 07:15:00,-19.8,-19.8,1,1.3000000000000007,2.0,0.0,0.04534883720930229,0.00470588235294117,1.0047169724066396,0.008235294117647009,1.0082692974305831,0.996476809287959,1.0062427165757568,0.04563193714704009
2024-06-11 07:20:00,-21.3,-22.3,1,-1.5,-2.5,1.0,0.056321839080459735,-0.012790697674418611,0.9872907556476265,-0.020930232558139583,0.9792872845548664,1.008172750957752,1.0062651588360125,0.056674704348235155
2024-06-11 07:25:00,-19.9,-20.0,1,1.4000000000000021,2.3000000000000007,0.10000000000000142,0.056818181818181795,0.0034482758620689837,1.0034542280048564,0.005747126436781589,1.0057636728508461,0.9977037897586383,1.0061667522948934,0.05716856547130074
2024-06-11 07:30:00,-21.1,-22.0,1,-1.2000000000000028,-2.0,0.8999999999999986,0.06629213483146064,-0.010227272727272741,0.9898248479908478,-0.017045454545454565,0.983098997301237,1.0068414785368252,1.0061744196385516,0.06670145029064552
2024-06-11 07:35:00,-19.9,-20.1,1,1.2000000000000028,1.8999999999999986,0.20000000000000284,0.06777777777777777,0.0033707865168539504,1.0033764740063673,0.004494382022471874,1.004504496905059,0.9988770354914616,1.0060924265582472,0.06819070891117007
2024-06-11 07:40:00,-20.9,-21.7,1,-1.0,-1.5999999999999979,0.8000000000000007,0.07582417582417583,-0.00777777777777776,0.9922523908701208,-0.013333333333333345,0.9867551618071957,1.0055710162720175,1.0060866331106224,0.07628568976333291
2024-06-11 07:45:00,-19.8,-19.9,1,1.0999999999999979,1.8000000000000007,0.09999999999999787,0.07608695652173911,0.0043956043956043895,1.0044052792350004,0.00659340659340659,1.0066151909500485,0.9978046112010666,1.005995621880847,0.07654314514310791
2024-06-11 07:50:00,-20.9,-21.6,1,-1.0999999999999979,-1.7000000000000028,0.7000000000000028,0.0827956989247312,-0.007608695652173896,0.9924201771979394,-0.01195652173913047,0.9881146734355389,1.0043572915959549,1.0059778139429678,0.08329063620818122
2024-06-11 07:55:00,-19.8,-19.8,1,1.0999999999999979,1.8000000000000007,0.0,0.08191489361702128,0.004301075268817198,1.0043103381684328,0.007526881720430081,1.007555279899846,0.996779390871997,1.0058789061680111,0.08239646359035836
2024-06-11 08:00:00,-20.9,-21.8,1,-1.0999999999999979,-2.0,0.9000000000000021,0.09052631578947372,-0.007446808510638281,0.9925808502687294,-0.01382978723404258,0.9862654049389844,1.0064033933443461,1.005884485818823,0.09105901661096716
2024-06-11 08:05:00,-20.1,-20.4,1,0.7999999999999972,1.4000000000000021,0.29999999999999716,0.09270833333333334,0.0010526315789473554,1.001053185790011,0.0010526315789473647,1.001053185790011,1.0,1.0058225438628356,0.09324813167061706
2024-06-11 08:10:00,-21.0,-21.9,1,-0.8999999999999986,-1.5,0.8999999999999986,0.10103092783505153,-0.008333333333333331,0.991701292638876,-0.014583333333333337,0.9855224884362979,1.006269572003762,1.0058272004059703,0.1016196552987475
2024-06-11 08:15:00,-20.2,-20.3,1,0.8000000000000007,1.5999999999999979,0.10000000000000142,0.10102040816326531,9.156478553609538e-18,1.0,0.0020618556701030672,1.0020639827561688,0.9979402684941416,1.0057458918295599,0.10160086050114941
2024-06-11 08:20:00,-21.0,-21.9,1,-0.8000000000000007,-1.5999999999999979,0.8999999999999986,0.10909090909090909,-0.008163265306122448,0.9918699636636652,-0.014285714285714289,0.9858158423524046,1.0061412294783314,1.0057499258872002,0.10971817373314911
2024-06-11 08:25:00,-20.2,-20.4,1,0.8000000000000007,1.5,0.1999999999999993,0.10999999999999999,8.971499188890155e-18,1.0,0.0010101010101010064,1.001010611333938,0.9989904089701993,1.0056816479385438,0.1106249812732398
2024-06-11 08:30:00,-21.4,-22.5,1,-1.1999999999999993,-2.1000000000000014,1.1000000000000014,0.1198019801980198,-0.011999999999999985,0.9880717128619305,-0.020000000000000018,0.9801986733067553,1.0080320855042735,1.005705152314201,0.1204854687425924
2024-06-11 08:35:00,-20.2,-20.4,1,1.1999999999999993,2.1000000000000014,0.1999999999999993,0.12058823529411763,8.7938457396052e-18,1.0,0.0009900990099009866,1.0009905893197308,0.9990103909763987,1.0056388675484802,0.12126821638084613
2024-06-11 08:40:00,-20.8,-21.4,1,-0.6000000000000014,-1.0,0.5999999999999979,0.1252427184466019,-0.005882352941176476,0.9941349142231107,-0.00882352941176471,0.991215283683823,1.002945505973674,1.0056124620428448,0.12594563845002615
2024-06-11 08:45:00,-21.3,-22.0,1,-0.5,-0.6000000000000014,0.6999999999999993,0.13076923076923072,-0.010679611650485442,0.9893772129339509,-0.014563106796116523,0.9855424223451845,1.0038910456838999,1.0055957492626608,0.13150098259588636
2024-06-11 08:50:00,-20.0,-20.0,1,1.3000000000000007,2.0,0.0,0.12952380952380949,0.0019230769230769247,1.0019249272214015,0.004807692307692291,1.0048192678033945,0.9971195411207427,1.0055142472612961,0.1302380358357488
2024-06-11 08:55:00,-21.0,-21.7,1,-1.0,-1.6999999999999993,0.6999999999999993,0.13490566037735846,-0.007619047619047617,0.9924099037503155,-0.011428571428571439,0.9886364866178424,1.0038167892684013,1.0054980809946972,0.13564738262475629
2024-06-11 09:00:00,-19.8,-19.8,1,1.1999999999999993,1.8999999999999986,0.0,0.13364485981308408,0.003773584905660372,1.0037807138415749,0.006603773584905637,1.0066256265752689,0.9971738125291197,1.0054195501601164,0.1343691548344828
2024-06-11 09:05:00,-20.7,-21.3,1,-0.8999999999999986,-1.5,0.6000000000000014,0.13796296296296293,-0.004672897196261674,0.9953380038014845,-0.0074766355140187144,0.9925512449978735,1.0028076724679509,1.005395140088227,0.138707292475135
2024-06-11 09:10:00,-20.7,-21.5,1,0.0,-0.1999999999999993,0.8000000000000007,0.1440366972477064,-0.004629629629629622,0.9953810705865762,-0.009259259259259276,0.9907834756820785,1.0046403629222143,1.0053881514107639,0.1448127887811834
2024-06-11 09:15:00,-20.6,-21.0,1,0.09999999999999787,0.5,0.3999999999999986,0.1463636363636363,-0.0036697247706422133,0.9963370004402311,-0.004587155963302768,0.9954233489678889,1.000917852161384,1.0053471394910447,0.14714626314368923
2024-06-11 09:20:00,-20.8,-21.5,1,-0.1999999999999993,-0.5,0.6999999999999993,0.1513513513513513,-0.005454545454545459,0.994560303568022,-0.009090909090909108,0.9909502882880793,1.0036429832279268,1.0053316471613802,0.1521583033541548
2024-06-11 09:25:00,-21.3,-22.2,1,-0.5,-0.6999999999999993,0.8999999999999986,0.15803571428571425,-0.009909909909909915,0.9901390314457381,-0.015315315315315325,0.9848013676878197,1.0054200409677034,1.0053324435019775,0.15887843080343747
2024-06-11 09:30:00,-20.1,-20.2,1,1.1999999999999993,2.0,0.09999999999999787,0.15752212389380527,0.0008928571428571318,1.0008932558584525,0.002678571428571419,1.0026821620061774,0.9982158791534241,1.0052689027488655,0.15835209264539646
