,S03,S04,normale?,var_S03,var_S04,difference,difference_future,var_S03_future,var_S03_future_expo,var_S04_future,var_S04_future_expo,taux_relatif,taux_relatif_future,taux_relatif_difference_future
2023-06-11 03:10:00,2.3,7.9,1,0.09999999999999964,0.10000000000000053,-5.6000000000000005,-1.5648648648648649,0.022222222222222216,1.0224709749983332,0.2138888888888889,1.2384850376995664,0.8255820166366562,0.9142110723945132,-1.430616786260603
2023-06-11 03:15:00,2.3,8.0,1,0.0,0.09999999999999964,-5.7,-1.6736842105263159,0.021621621621621616,1.0218570626931562,0.2108108108108108,1.2346787450931576,0.8276299132500707,0.911871041066285,-1.5261841634688351
2023-06-11 03:20:00,2.3,8.2,1,0.0,0.1999999999999993,-5.8999999999999995,-1.7820512820512822,0.021052631578947364,1.021275801581022,0.21052631578947367,1.2343275350983443,0.8273944901501792,0.9096479739369138,-1.6210393381696284
2023-06-11 03:25:00,2.4,8.3,1,0.10000000000000009,0.10000000000000142,-5.9,-1.8850000000000002,0.023076923076923075,1.0233452553854454,0.20769230769230773,1.230834393003771,0.8314240008260072,0.907642231036634,-1.7109056055040552
2023-06-11 03:30:00,2.4,8.4,1,0.0,0.09999999999999964,-6.0,-1.9853658536585368,0.0225,1.022755034164446,0.20500000000000002,1.2275250649631777,0.8331846439283306,0.9057807913589265,-1.7983062540638202
2023-06-11 03:35:00,2.6,8.5,1,0.20000000000000018,0.09999999999999964,-5.9,-2.0785714285714287,0.02682926829268293,1.0271924134771633,0.20243902439024392,1.2243854251978428,0.838945312756548,0.9041506577344783,-1.8793417242909516
2023-06-11 03:40:00,2.4,8.6,1,-0.20000000000000018,0.09999999999999964,-6.199999999999999,-2.174418604651163,0.021428571428571425,1.0216598120301856,0.2,1.2214027581601699,0.8364643072929833,0.9025390779620618,-1.9624977625454136
2023-06-11 03:45:00,2.3,8.8,1,-0.10000000000000009,0.20000000000000107,-6.500000000000001,-2.272727272727273,0.018604651162790694,1.0187787959766308,0.20000000000000004,1.2214027581601699,0.8341055308498265,0.9009476001222424,-2.0476081820960057
2023-06-11 03:50:00,2.3,8.8,1,0.0,0.0,-6.500000000000001,-2.366666666666667,0.018181818181818177,1.0183481137611157,0.1954545454545455,1.2158635261421793,0.837551330281482,0.8995067758076797,-2.1288327027448424
2023-06-11 03:55:00,2.4,9.0,1,0.10000000000000009,0.1999999999999993,-6.6,-2.458695652173913,0.019999999999999997,1.0202013400267558,0.19555555555555557,1.2159863468427305,0.8389907852795188,0.898161976018165,-2.208306945383793
2023-06-11 04:00:00,2.5,9.0,1,0.10000000000000009,0.0,-6.5,-2.54468085106383,0.021739130434782608,1.0219771469591552,0.19130434782608696,1.2108279088507712,0.8440317071392422,0.8969852310425364,-2.282541141121008
2023-06-11 04:05:00,2.6,9.1,1,0.10000000000000009,0.09999999999999964,-6.5,-2.627083333333333,0.02340425531914894,1.0236802841123225,0.18936170212765954,1.2084779824982932,0.847082279476919,0.8959234661156082,-2.3536656057745455
2023-06-11 04:10:00,2.7,9.2,1,0.10000000000000009,0.09999999999999964,-6.499999999999999,-2.706122448979592,0.025000000000000005,1.0253151205244289,0.18749999999999997,1.2062302494209807,0.8500160902253981,0.8949670624512288,-2.421890458796591
2023-06-11 04:15:00,2.8,9.3,1,0.09999999999999964,0.10000000000000142,-6.500000000000001,-2.782,0.026530612244897955,1.0268856820565162,0.18571428571428572,1.2040781888872183,0.8528397005559419,0.8941073203717331,-2.4874065652741617
2023-06-11 04:20:00,2.8,9.4,1,0.0,0.09999999999999964,-6.6000000000000005,-2.856862745098039,0.025999999999999995,1.026340948473442,0.184,1.2020158230963014,0.8538497819684817,0.8933021696036682,-2.552041688455969
2023-06-11 04:25:00,2.8,9.5,1,0.0,0.09999999999999964,-6.7,-2.93076923076923,0.02549019607843137,1.025817849183408,0.18235294117647058,1.200037661850013,0.8548213791906975,0.892547644301453,-2.6158511729142577
2023-06-11 04:30:00,2.7,9.6,1,-0.09999999999999964,0.09999999999999964,-6.8999999999999995,-3.0056603773584905,0.02307692307692308,1.0233452553854454,0.18076923076923074,1.1981386538521408,0.8541125454013887,0.8918085077841441,-2.680473496038003
2023-06-11 04:35:00,2.6,9.7,1,-0.10000000000000009,0.09999999999999964,-7.1,-3.081481481481481,0.020754716981132078,1.020971593927536,0.17924528301886788,1.1963141437281357,0.853431014988947,0.8910844041464989,-2.7458600898143963
2023-06-11 04:40:00,2.4,9.7,1,-0.20000000000000018,0.0,-7.299999999999999,-3.1581818181818178,0.016666666666666666,1.016806330386261,0.1759259259259259,1.1923497331769384,0.8527752404297072,0.8903749751887806,-2.811966058005294
2023-06-11 04:45:00,2.3,9.8,1,-0.10000000000000009,0.10000000000000142,-7.500000000000001,-3.2357142857142853,0.014545454545454542,1.014651754437513,0.17454545454545456,1.1907048641033344,0.8521437889662112,0.8896798627120066,-2.878749841489564
2023-06-11 04:50:00,2.2,9.9,1,-0.09999999999999964,0.09999999999999964,-7.7,-3.3140350877192977,0.012500000000000002,1.0125784515406344,0.17321428571428574,1.1891208894038954,0.8515353321631063,0.8889987103807763,-2.9461729191390984
2023-06-11 04:55:00,2.3,10.0,1,0.09999999999999964,0.09999999999999964,-7.7,-3.3896551724137924,0.014035087719298242,1.0141340419648204,0.17192982456140352,1.1875944903253948,0.8539396656235353,0.8883836394201229,-3.011314198448209
2023-06-11 05:00:00,2.3,10.1,1,0.0,0.09999999999999964,-7.8,-3.4644067796610165,0.013793103448275858,1.0138886671675746,0.1706896551724138,1.1861225848866463,0.8547924810524272,0.8878044815172316,-3.075715864781731
2023-06-11 05:05:00,2.3,10.2,1,0.0,0.09999999999999964,-7.8999999999999995,-3.538333333333333,0.013559322033898301,1.0136516665451925,0.1694915254237288,1.1847023071405185,0.8556171963502072,0.8872589343110109,-3.13941786257046
2023-06-11 05:10:00,2.3,10.3,1,0.0,0.10000000000000142,-8.0,-3.611475409836065,0.01333333333333333,1.0134226186043425,0.16833333333333336,1.1833309885773635,0.8564151774836134,0.8867448716972209,-3.20245729893275
2023-06-11 05:15:00,2.3,10.3,1,0.0,0.0,-8.0,-3.682258064516129,0.013114754098360652,1.0132011296709866,0.1655737704918033,1.1800700138538023,0.8585940815173625,0.8862833833336167,-3.2635241357268496
2023-06-11 05:20:00,2.3,10.4,1,0.0,0.09999999999999964,-8.100000000000001,-3.752380952380952,0.01290322580645161,1.012986831632515,0.16451612903225807,1.1788225826657375,0.8593208566990558,0.8858485038717689,-3.3240410526235897
2023-06-11 05:25:00,2.3,10.5,1,0.0,0.09999999999999964,-8.2,-3.821875,0.012698412698412695,1.0127793798962685,0.1634920634920635,1.1776160089915326,0.8600251458568196,0.8854386093001029,-3.3840356849188304
2023-06-11 05:30:00,2.4,10.6,1,0.10000000000000009,0.09999999999999964,-8.2,-3.889230769230769,0.014062499999999999,1.0141618420728784,0.1625,1.1764483184486905,0.8620538838545758,0.8850732229650166,-3.4422540117777873
2023-06-11 05:35:00,2.6,10.7,1,0.20000000000000018,0.09999999999999964,-8.1,-3.9530303030303027,0.016923076923076926,1.017067083386598,0.16153846153846155,1.1753176618145231,0.8653550579818491,0.8847698665806601,-3.4975220938014275
2023-06-11 05:40:00,2.7,10.7,1,0.10000000000000009,0.0,-7.999999999999999,-4.013432835820895,0.018181818181818184,1.0183481137611157,0.1590909090909091,1.172444527702207,0.8685682688603662,0.8845243878273223,-3.5499792221905513
2023-06-11 05:45:00,2.8,10.8,1,0.09999999999999964,0.10000000000000142,-8.0,-4.072058823529411,0.01940298507462686,1.019592446377258,0.15820895522388062,1.1714109415717633,0.8703968950547791,0.8843135297262397,-3.6009767114881726
2023-06-11 05:50:00,2.9,10.9,1,0.10000000000000009,0.09999999999999964,-8.0,-4.128985507246377,0.020588235294117647,1.0208016350021019,0.1573529411764706,1.1704086264096223,0.8721754197365591,0.8841350281087443,-3.650580717509873
2023-06-11 05:55:00,3.1,7.9,1,0.20000000000000018,-3.0,-4.800000000000001,-4.138571428571429,0.02318840579710145,1.023459347057704,0.11159420289855074,1.1180590634492824,0.9153893390034938,0.8845879891362045,-3.6609305778965493
2023-06-11 06:00:00,2.6,2.4,1,-0.5,-5.5,0.20000000000000018,-4.077464788732394,0.015714285714285715,1.0158384043952409,0.031428571428571445,1.0319276638442687,0.9844085394618746,0.8860139969979998,-3.612690875083393
2023-06-11 06:05:00,2.5,2.8,1,-0.10000000000000009,0.3999999999999999,-0.2999999999999998,-4.0249999999999995,0.014084507042253521,1.0141841610209748,0.036619718309859155,1.0372984802053893,0.977716809938989,0.8873055859126616,-3.5714049832984625
2023-06-11 06:10:00,2.4,1.8,1,-0.10000000000000009,-0.9999999999999998,0.5999999999999999,-3.9616438356164374,0.012499999999999999,1.0125784515406344,0.022222222222222227,1.0224709749983332,0.9903248857917801,0.8887364095220938,-3.5208571182710884
2023-06-11 06:15:00,2.1,0.9,1,-0.2999999999999998,-0.9,1.2000000000000002,-3.891891891891891,0.008219178082191782,1.0082530482577738,0.009589041095890415,1.0096351632550076,0.9986310748203561,0.8902418158960426,-3.464724905108922
2023-06-11 06:20:00,1.6,0.1,1,-0.5,-0.8,1.5,-3.8199999999999994,0.0013513513513513525,1.0013522648380229,-0.001351351351351348,0.9986495613127299,1.0027063582962379,0.8917616070095586,-3.4065293387765134
2023-06-11 06:25:00,1.8,0.7,1,0.19999999999999996,0.6,1.1,-3.7552631578947357,0.004000000000000001,1.004008010677342,0.00666666666666667,1.0066889383540194,0.9973368857305009,0.8931692773925046,-3.354085681155536
2023-06-11 06:30:00,2.1,0.1,1,0.30000000000000004,-0.6,2.0,-3.6805194805194796,0.007894736842105265,1.0079259824481634,-0.0013157894736842072,0.9986850757977387,1.0092530737410321,0.8946966957655116,-3.292948617921376
2023-06-11 06:35:00,2.4,0.1,1,0.2999999999999998,0.0,2.3,-3.6038461538461526,0.011688311688311687,1.0117568869191582,-0.0012987012987012954,0.9987021416488785,1.0130717104989142,0.8962340336191923,-3.2298895750045498
2023-06-11 06:40:00,2.6,0.4,1,0.20000000000000018,0.30000000000000004,2.2,-3.530379746835442,0.014102564102564105,1.0142024743708786,0.002564102564102568,1.0025673926865517,1.0116052863570086,0.8977131522440361,-3.1692683311501466
2023-06-11 06:45:00,2.9,1.0,1,0.2999999999999998,0.6,1.9,-3.4625,0.01772151898734177,1.017879476809535,0.010126582278481022,1.010178029628093,1.0076238513960527,0.8991044269168462,-3.11314907819958
2023-06-11 06:50:00,3.0,1.5,1,0.10000000000000009,0.5,1.5,-3.4012345679012346,0.018749999999999996,1.0189268850520263,0.016250000000000007,1.0163827493341142,1.0025031276057952,0.900396910675458,-3.062461097420848
2023-06-11 06:55:00,3.1,1.9,1,0.10000000000000009,0.3999999999999999,1.2000000000000002,-3.3451219512195123,0.019753086419753086,1.0199494695577165,0.02098765432098766,1.0212094440357036,0.9987661938642011,0.9016113462703808,-3.0159999058776275
2023-06-11 07:00:00,3.4,2.3,1,0.2999999999999998,0.3999999999999999,1.1,-3.291566265060241,0.02317073170731707,1.0234412585051633,0.02560975609756098,1.025940503317199,0.9975639476129903,0.9027814999452906,-2.971565129940402
2023-06-11 07:05:00,3.4,2.5,1,0.0,0.20000000000000018,0.8999999999999999,-3.2416666666666667,0.022891566265060236,1.023155588949998,0.027710843373493985,1.0280983599833418,0.995192316974979,0.9038948832829977,-2.930125913309051
2023-06-11 07:10:00,3.1,2.7,1,-0.2999999999999998,0.20000000000000018,0.3999999999999999,-3.198823529411765,0.019047619047619046,1.019230182232419,0.029761904761904774,1.0302092168414858,0.9893429078000997,0.9049121216701059,-2.894654186848257
2023-06-11 07:15:00,3.0,2.7,1,-0.10000000000000009,0.0,0.2999999999999998,-3.158139534883721,0.017647058823529408,1.017803688158603,0.029411764705882363,1.0298485624720415,0.9883042276773917,0.9058932052701917,-2.8609371459463264
2023-06-11 07:20:00,3.0,2.7,1,0.0,0.0,0.2999999999999998,-3.118390804597701,0.017441860465116275,1.017594857939148,0.029069767441860475,1.0294964173010939,0.9884394358621017,0.9068530451607952,-2.8279221971508477
2023-06-11 07:25:00,2.7,2.7,1,-0.2999999999999998,0.0,0.0,-3.082954545454545,0.013793103448275864,1.0138886671675746,0.028735632183908056,1.0291524837135069,0.9851685568586925,0.9077532234561736,-2.7985619264052257
2023-06-11 07:30:00,2.7,2.7,1,0.0,0.0,0.0,-3.0483146067415725,0.01363636363636364,1.0137297629022204,0.02840909090909092,1.0288164778123772,0.9853358541241132,0.9086348442592184,-2.769804867949729
2023-06-11 07:35:00,2.6,2.8,1,-0.10000000000000009,0.09999999999999964,-0.19999999999999973,-3.016666666666666,0.012359550561797755,1.0124362454525961,0.02921348314606742,1.0296443827359085,0.983287300380751,0.9094736359010334,-2.7435788016347837
2023-06-11 07:40:00,2.5,3.2,1,-0.10000000000000009,0.40000000000000036,-0.7000000000000002,-2.9912087912087904,0.011111111111111112,1.0111730687663378,0.03333333333333334,1.033895113513574,0.9780228724846005,0.9102352940852952,-2.722703813736454
2023-06-11 07:45:00,2.5,3.8,1,0.0,0.5999999999999996,-1.2999999999999998,-2.972826086956521,0.01098901098901099,1.011049611948377,0.039560439560439566,1.0403533754855379,0.9718328750329812,0.9109121905792259,-2.707983523080633
2023-06-11 07:50:00,2.5,5.0,1,0.0,1.2000000000000002,-2.5,-2.9677419354838706,0.010869565217391304,1.010928853559515,0.05217391304347827,1.053558954225663,0.9595370524875089,0.9114407216869246,-2.7049208514579695
2023-06-11 07:55:00,2.5,5.4,1,0.0,0.40000000000000036,-2.9000000000000004,-2.967021276595744,0.010752688172043012,1.0108107060865519,0.055913978494623665,1.057506711504614,0.9558433011251312,0.911918168777658,-2.70568060927754
2023-06-11 08:00:00,2.4,5.7,1,-0.10000000000000009,0.2999999999999998,-3.3000000000000003,-2.970526315789473,0.009574468085106381,1.0096204499380945,0.05851063829787235,1.0602562649565688,0.9522419091571711,0.9123471447391421,-2.710151202583009
2023-06-11 08:05:00,2.4,5.9,1,0.0,0.20000000000000018,-3.5000000000000004,-2.976041666666666,0.009473684210526315,1.0095187016046763,0.06000000000000002,1.0618365465453596,0.9507289091613043,0.9127511633120071,-2.716385493315004
2023-06-11 08:10:00,2.4,6.2,1,0.0,0.2999999999999998,-3.8000000000000003,-2.9845360824742264,0.009375,1.009419082964071,0.06250000000000001,1.0644944589178595,0.9482614723896479,0.9131210623648992,-2.72524275829524
2023-06-11 08:15:00,2.5,6.5,1,0.10000000000000009,0.2999999999999998,-4.0,-2.994897959183673,0.010309278350515464,1.0103626020459762,0.06494845360824744,1.0671040176047721,0.9468267248340437,0.913468543421282,-2.73574507647088
2023-06-11 08:20:00,2.4,6.7,1,-0.10000000000000009,0.20000000000000018,-4.300000000000001,-3.0080808080808077,0.009183673469387754,1.0092259727871329,0.06632653061224492,1.068575582844528,0.9444591369948697,0.9137847739679513,-2.7487384412894533
2023-06-11 08:25:00,2.6,6.9,1,0.20000000000000018,0.20000000000000018,-4.300000000000001,-3.0209999999999995,0.011111111111111112,1.0111730687663378,0.0676767676767677,1.0700193877228041,0.9450044367124021,0.9141001240966831,-2.761496474896079
2023-06-11 08:30:00,2.7,7.1,1,0.10000000000000009,0.1999999999999993,-4.3999999999999995,-3.0346534653465342,0.012000000000000002,1.0120722888660778,0.069,1.0714362091483463,0.9445940693665233,0.9144050635493813,-2.774902494830548
2023-06-11 08:35:00,2.9,7.3,1,0.19999999999999973,0.20000000000000018,-4.4,-3.048039215686274,0.01386138613861386,1.0139579005771668,0.07029702970297032,1.0728267953573114,0.9451273075626919,0.9147092441831765,-2.7880696472210738
2023-06-11 08:40:00,3.0,7.5,1,0.10000000000000009,0.20000000000000018,-4.5,-3.0621359223300963,0.014705882352941176,1.0148145458516258,0.0715686274509804,1.0741918672215078,0.9447237284308745,0.9150035038326637,-2.8018650981439035
2023-06-11 08:45:00,2.8,2.5,1,-0.20000000000000018,-5.0,0.2999999999999998,-3.029807692307692,0.012621359223300968,1.012701344732005,0.022330097087378657,1.0225812798663418,0.9903382397772544,0.9157349090360094,-2.7745006715119858
2023-06-11 08:50:00,2.3,1.9,1,-0.5,-0.6000000000000001,0.3999999999999999,-2.997142857142857,0.007692307692307691,1.0077219694982582,0.01634615384615386,1.0164804831432925,0.9913834905930017,0.9164622992432881,-2.7467684340177407
2023-06-11 08:55:00,1.9,1.2,1,-0.3999999999999999,-0.7,0.7,-2.9622641509433962,0.0038095238095238087,1.0038167892684013,0.009523809523809539,1.0095693053141122,0.9943020097625482,0.917203629819662,-2.716999431729942
2023-06-11 09:00:00,1.8,0.4,1,-0.09999999999999987,-0.7999999999999999,1.4,-2.921495327102804,0.0028301886792452833,1.002834197444187,0.0018867924528302039,1.0018885735657308,1.0009438413646048,0.917993631815369,-2.6819141056587323
2023-06-11 09:05:00,1.9,0.3,1,0.09999999999999987,-0.10000000000000003,1.5999999999999999,-2.8796296296296298,0.003738317757009345,1.0037453139821566,0.0009345794392523512,1.000935016294698,1.0028076724679509,0.9187862864009072,-2.6457642136174275
2023-06-11 09:10:00,1.7,-0.1,1,-0.19999999999999996,-0.4,1.8,-2.836697247706422,0.0018518518518518515,1.0018535675884257,-0.002777777777777763,0.9972260766771479,1.0046403629222143,0.9195812315538823,-2.6085735485913797
2023-06-11 09:15:00,1.6,-0.2,1,-0.09999999999999987,-0.1,1.8,-2.7945454545454544,0.0009174311926605513,1.000917852161384,-0.0036697247706421877,0.9963370004402311,1.00459769306884,0.9203611990907168,-2.5719912054589664
2023-06-11 09:20:00,1.5,-0.1,1,-0.10000000000000009,0.1,1.6,-2.7549549549549543,0.0,1.0,-0.0027272727272727136,0.997276442902379,1.0027309951187602,0.9211100154182443,-2.5376166010351264
2023-06-11 09:25:00,1.5,-0.1,1,0.0,0.0,1.6,-2.7160714285714285,0.0,1.0,-0.0027027027027026933,0.9973009463101077,1.0027063582962379,0.9218451176063344,-2.503797185498633
2023-06-11 09:30:00,1.3,-0.2,1,-0.19999999999999996,-0.1,1.5,-2.6787610619469024,-0.0017857142857142852,0.998215879153424,-0.0035714285714285618,0.9964349413940432,1.0017873096229335,0.9225588871779111,-2.471314824325254
2023-06-11 09:35:00,1.1,-0.1,1,-0.19999999999999996,0.1,1.2000000000000002,-2.6447368421052633,-0.0035398230088495566,0.9964664347786198,-0.0026548672566371586,0.9973486537867812,0.9991154357056465,0.9232363787578026,-2.4417172648726098
2023-06-11 09:40:00,1.3,0.3,1,0.19999999999999996,0.4,1.0,-2.6130434782608694,-0.0017543859649122803,0.9982471520705772,0.0008771929824561499,1.0008775778287402,0.9973718806211352,0.9238866901776563,-2.4141560904207453
2023-06-11 09:45:00,1.8,1.1,1,0.5,0.8,0.7,-2.5844827586206898,0.0026086956521739132,1.0026121012594305,0.007826086956521748,1.0078567908198175,0.9947961956419217,0.9245032945729978,-2.3893628251119376
2023-06-11 09:50:00,1.9,1.8,1,0.09999999999999987,0.7,0.09999999999999987,-2.5615384615384613,0.0034482758620689646,1.0034542280048564,0.01379310344827587,1.0138886671675746,0.9897084961094711,0.9250654083793467,-2.3695906230024804
2023-06-11 09:55:00,2.0,2.3,1,0.10000000000000009,0.4999999999999998,-0.2999999999999998,-2.542372881355932,0.004273504273504274,1.004282648714521,0.017948717948717954,1.0181107642426095,0.9864178672755951,0.9255897883699129,-2.353194377211643
2023-06-11 10:00:00,2.2,2.6,1,0.20000000000000018,0.30000000000000027,-0.3999999999999999,-2.5243697478991596,0.00593220338983051,1.0059498337534196,0.020338983050847463,1.020547229611518,0.9856965014116447,0.9260991672939953,-2.3378167214715644
